utterance,intent,reason
bề mặt da nhạy cảm mỏng hơn và cái số lượng của tế bào sừng cũng như là kích thước của tế bào sừng nó cũng giảm so,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
với một làn da thường và cái lớp lipid mà nằm giữa các lớp tế bào sừng đó nó cũng giảm hàm lượng ngoài ra thì có cái,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
thành phần là yếu tố giữ ẩm tự nhiên có trong các tế bào sừng nó cũng giảm số lượng đi và có một điều đó là liên kết,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
giữa các tế bào sừng đó cũng giảm điều này thì chúng ta thấy là nếu mà sẽ là những cái sự là giảm ở các thành phần,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
như vậy ở trong lớp thượng bì thì da của chúng ta sẽ làm tăng do sự mất nước qua da hay là tăng mức nước qua thượng bì,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
ngoài ra thì là da của chúng ta sẽ dễ bị có sự xâm nhập của những cái tác nhân ngoại như là vi khuẩn các vi sinh vật,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
gọi là những cái bụi mịn từ ngoài môi trường xâm nhập vào trong da và cho chúng ta sẽ xảy ra những cái phản ứng,Medical Knowledge,The utterance talks about the difference between sensitive skin and normal skin
viêm ví dụ biểu hiện ra sẽ dễ bị đỏ khô ngứa hoặc là bong vảy và có thêm một cái,Disease Description,The utterance gives a concrete example for sensitive skins
sự là tăng sinh mạch máu của người tăng tính thống của các thành mạch do đó nên những cái sản phẩm chúng ta dùng của đôi,Disease Description,The utterance gives a concrete example for sensitive skins
khi nồng độ rất thấp nhưng mà vẫn thẩm thấu rất là sâu bên dưới da từ đó nên da nhạy cảm một cái mà rất là khó để,Disease Description,The utterance gives a concrete example for sensitive skins
mà chịu và cách tính dung nạp đối với những các sản phẩm nó cũng khắt khe hơn so với những cái làn da thường em thấy,Disease Description,The utterance gives a concrete example for sensitive skins
cảm là thường là người bệnh sẽ đầu tiên tức là và các triệu chứng chủ quan rồi chúng ta cảm thấy là da chúng ta có,Disease Description,The utterance gives a concrete example for sensitive skins
cảm giác châm chích hoặc là cánh kéo hoặc là bỏng rát ngứa sau khi mà tiếp xúc với lại những cái tác nhân vật lý ví,Disease Description,The utterance gives a concrete example for sensitive skins
dụ như là sau khi chúng đã rửa mặt nè họ sử dụng các sản phẩm nào đó hoặc đơn thuần là mình chỉ thay đổi cái nhiệt độ,Disease Description,The utterance gives a concrete example for sensitive skins
của môi trường hơn mình đi từ ngoài nóng vào trong môi trường lạnh cũng đã cảm thấy da mình có khó chịu hoặc là sau,Disease Description,The utterance gives a concrete example for sensitive skins
khi mà mình có một cái hiện tượng căng thẳng lo âu thì da của mình cũng cảm giác là sao mà nó căng kéo nó khó chịu,Disease Description,The utterance gives a concrete example for sensitive skins
không bình thường thì đó là những cái dấu hiệu chủ quan còn có những ví dụ khách quan ví dụ là những cái bạn có,Disease Description,The utterance gives a concrete example for sensitive skins
làn da nhạy cảm thường là chúng ta thấy bề mặt da hay là có đỏ hồng hồng da khô hơi có vảy một chút và bạn hãy mô tả là,Disease Description,The utterance gives a concrete example for sensitive skins
nếu mà nặng hơn sẽ biết là ngứa và bỏng rát tuy nhiên đó là nếu mà chỉ là bệnh,Diagnosis,The utterance points out how to recognize disease symptons
dựa vào những cái những cái cảm giác chủ quan của người bệnh thôi hoặc là những,Unknown,The utterance does not have any clear intention
cái mà chúng ta khám trên lâm sàng thì đôi khi chúng ta chưa đủ để chuẩn đoán một da nhạy cảm chính xác thì chúng ta,Diagnosis,The utterance points out how to recognize disease symptons
có thể có một số phương pháp sau ví dụ như là chúng ta có một cái bảng đánh giá tình trạng da nhạy cảm thì chắc là trong,Diagnosis,The utterance shows other ways to determine if our skins are sensitive
chu trình trước chúng ta cũng đã chia sẻ về các bạn câu hỏi này rồi thì hôm nay thì tôi xin được là lược sơ qua là trong,Unknown,The utterance does not have any clear intention
các bạn câu hỏi này thì bệnh nhân sẽ được hỏi là da của bạn có bao giờ có cảm giác kích ứng chưa có những cái sản phẩm chăm sóc,Unknown,The utterance does not have any clear intention
da nào khiến cho da bạn cảm giác là căng kéo khô rát đỏ ngứa hoặc là da của,Unknown,The utterance does not have any clear intention
bạn có khi nào mà dễ bị dị ứng khi mà thay đổi với nhiệt độ môi trường từ nóng sang lạnh từ lạnh sang nóng hoặc đơn,Diagnosis,"The utterance asks if our skin get allergy when moving from cold to hot environment, and vice versa"
thuần là khi mà chúng ta đi ra ngoài gió da chúng ta có cảm thấy khó chịu không thì nếu như mà bệnh nhân có trả,Diagnosis,The utterance asks if our skin get allergy when we meet winds
lời có trong những cái câu hỏi này thì mình nghĩ như là bệnh nhân có các tình trạng da nhạy cảm và như chúng ta biết ở,Unknown,The utterance does not have any clear intention
trong y khoa đó thì chẩn đoán lâm sàng là chưa đủ chúng ta còn còn những cái xét nghiệm và cận lâm sàng thì đối,Medical Knowledge,The utterance says that we need to do more steps to determine a disease rather than some simple diagnosis
với lại chẳng nói da nhạy cảm chúng ta sẽ sử dụng một cái gọi là các biện pháp lại nghiệm pháp kích thích và chúng ta,Diagnosis,The utterance mentions a method to determine if a skin is sensitive
sử dụng cái axit lactic để chúng ta phải lên chất đoạn mũi má và chúng ta coi đáp,Diagnosis,The utterance mentions a method to determine if a skin is sensitive
ứng của da cũng như trò chơi thời điểm hai phẩy năm phút hoặc là năm phút mười phút thì cái đó nếu mà người bệnh có cái cảm giác,Diagnosis,The utterance mentions a method to determine if a skin is sensitive
là đỏ rát ngứa trên các vùng da mà chúng ta mới thử bằng axit lactic thì chúng ta,Diagnosis,The utterance mentions a method to determine if a skin is sensitive
chẩn đoán là người bệnh họ có cái tình trạng da nhạy cảm thì trong lâm sàng là chúng tôi thường phối hợp luôn là cả các,Diagnosis,The utterance mentions a method to determine if a skin is sensitive
triệu chứng và triệu chứng dấu hiệu của bệnh nhân cùng với là các bảng câu hỏi và cái xét nghiệm để mà làm tăng cái độ,Diagnosis,The utterance says that doctor usually use multiple method to determine the disease
dưỡng sáng thường là mình hay bị nhầm lẫn do đó nên tôi nghĩ là trong cái phòng minigame phía sau của chương,Unknown,The utterance does not have any clear intention
trình nói chúng ta nên thêm câu hỏi về cái phần phân biệt khái niệm tẩy trắng dưỡng sáng để quý vị khán giả có thể nhớ,Unknown,The utterance does not have any clear intention
rõ lâu hơn để từ đó chúng ta có thể chọn được nhiều các sản phẩm phù hợp cho bé làn da của mình thì đầu tiên là chúng ta,Unknown,The utterance does not have any clear intention
nói đến cái khái niệm là tẩy trắng tẩy trắng là thường là mình chỉ là các cái,Medical Knowledge,The utterance mentions about bleaching
cách mà mình dùng những hoạt chất mà có tính tẩy mặt ví dụ như là có thành phần là hydroxyl peroxide hoặc là,Medical Knowledge,The utterance mentions about bleaching
hydroquinone hoặc là những cái kim loại nặng mục đích vì đôi khi làm mình loại bỏ mất luôn cả tế bào sẽ sinh,Medical Knowledge,The utterance mentions about bleaching
sắc tố hoặc là mình có thể là mình làm thay đổi luôn cả cái màu sắc vốn có của,Medical Knowledge,The utterance mentions about bleaching
các người đang sử dụng sản phẩm đó thì nếu những mà cái sản phẩm này mà chúng,Unknown,The utterance does not have any clear intention
ta sử dụng bỏ cái dùng liều cao thì chúng ta sẽ dễ xảy ra những cái tác dụng,Result Description,The utterance mentions about the result of using too much bleaching 
phụ rất nghiêm trọng với có thể là bị bỏng hoặc là có thể là gây thay đổi với cấu trúc của tế bào làm mất sắc tố vĩnh viễn tức là,Result Description,The utterance mentions about the result of using too much bleaching 
da chúng ta là mất màu trắng hoàn toàn luôn ra từ nâu hoặc là màu vàng chuyển sang màu trắng luôn ngoài ra còn có thể,Result Description,The utterance mentions about the result of using too much bleaching 
có nguy cơ là bị ung thư da mà kích ứng da rất là nặng thì đối nghịch với lại cái khái niệm về tẩy trắng đó là sẽ khái,Result Description,The utterance says that using too much bleaching may cause skin cancer
niệm về dưỡng sáng dưỡng sáng đó là khi mà chúng ta chọn lựa những cái sản phẩm mà có chứa những cái thành phần có tác,Medical Knowledge,The utterance mentions about the whitening
dụng là ức chế vào trong một trong những quy trình sản sinh sắc tố ở trong da thì,Medical Knowledge,The utterance mentions about the whitening
mục đích là gì đó là để mà chúng ta điều trị những cái vấn đề và tăng sắc tố như làm mình có những cái vấn đề như là thâm,Medical Knowledge,The utterance mentions about the whitening
sau mụn hoặc là sạm nám tàn nhang đồi mồi thì chúng ta muốn mà làm đồng đều cái,Medical Knowledge,The utterance mentions about the whitening
màu sắc của cái vùng là tăng sắp tố đó thì chúng ta sử dụng những cái sản phẩm giữ sáng này với hi vọng là sẽ trả lại,Medical Knowledge,The utterance mentions about the whitening
cho người bệnh một cái làn da vốn có của họ theo như cái màu sắc nguyên thủy của họ và không có bị những cái đốm trong,Medical Knowledge,The utterance mentions about the whitening
sắc tố thì sẽ gây rất là mất thẩm mỹ trên khuôn mặt thì đối với lại cái việc dưỡng sáng thì chúng ta sử dụng những,Medical Knowledge,The utterance mentions about the whitening
thành phần hầu như rất là lành tính nếu như mà chúng ta sẽ dụng đúng cách chỉ định,Medical Knowledge,The utterance mentions about the whitening
đúng theo như là cái chẩn đoán của bác sĩ thì hầu như là không có một cái nguy cơ về kích ứng hoặc dị ứng nặng và một,Medical Knowledge,The utterance mentions about the whitening
cái lưu ý đó mà tôi nghĩ là quý vị khán giả cũng nên để cái là một cái quy trình,Precaution,The utterance mentions about the whitening process may take some time
mà giữ sáng để mà chúng ta cảm thấy được là có cái hiệu quả trên làn da của chúng ta thì cần tối thiểu là một tháng đến,Precaution,The utterance mentions about the whitening process may take some time
đôi khi là chúng ta cần phải có tới ba tháng lận đối với những tình trạng tăng sắc tố nào mà đã diễn ra khá lâu rồi,Precaution,The utterance mentions about the whitening process may take some time
đó nên đôi khi là vì tâm lý là chúng ta nóng vội chúng ta mong muốn là làm sao để cải thiện được cái tình trạng tăng sắc tố này nhanh nhất ở các mảng nám này,Unknown,The utterance does not have any clear intention
làm cho mình cảm thấy mất thẩm mỹ mất tự tin thì chúng ta lại sử dụng những cái sản phẩm mà có tính lột tẩy hoặc là,Precaution,The utterance says that we should not speed the process by using bleaching products
những có hoạt chất như tôi nó là thuộc các thành phần là sản phẩm tẩy trắng thì tôi khi là sẽ gây ra những cái người ta,Precaution,The utterance says that we should not speed the process by using bleaching products
gọi là lợi bất cập hại tức là đôi khi lại lợi thì chưa thấy nhưng mà lại làm tổn thương da nhiều hơn và khi đó thì,Precaution,The utterance says that we should not speed the process by using bleaching products
cái vấn đề có tình trạng tăng sắc tố của da của chúng ta nặng nề hơn khi chúng ta quay trở lại bác sĩ điều trị thì lại trở,Precaution,The utterance says that we should not speed the process by using bleaching products
giúp và giữ sáng khi chúng ta cần phải biết rằng các quá trình sản sinh sắc tố diễn ra như thế nào và những cái,Unknown,The utterance does not have any clear intention
vai trò của các hoạt chất trong quá trình ức chế sự xuất sắc tố là sao thì như chúng ta thấy đó là dưới tác động,Unknown,The utterance does not have any clear intention
của tia uv thì sẽ kê ra những cái tín hiệu đuôi đến các tế bào sắc tố làm cho,Medical Knowledge,The utterance mentions about the affect of ultra violet light to our skin and cells
tế bào sắc tố của chúng ta sang sản sinh ra melanin hay chúng ta còn gọi là hạt sắc tố thì khi mà tế bào sắc tố,Medical Knowledge,The utterance mentions about the affect of ultra violet light to our skin and cells
của chúng ta tăng hoạt động như vậy thì sẽ hình thành nên những cái tô vít gọi là túi sắc tố những cái túi chứa sắc,Medical Knowledge,The utterance mentions about the affect of ultra violet light to our skin and cells
tố này sẽ được vận chuyển từ ở lớp tế bào đáy đi dần lên phía trên bề mặt của,Medical Knowledge,The utterance mentions about the affect of ultra violet light to our skin and cells
da và đến với lớp sừng gây ra cái tình trạng là như chúng ta thấy là thâm nám,Medical Knowledge,The utterance mentions about the affect of ultra violet light to our skin and cells
tăng sắc tố và ở các vị trí đó thì cái túi sắc tố này sẽ phóng thích ra những cái hạt sắc tố thì để mà chúng,Medical Knowledge,The utterance explains how our skin works 
ta có thể là cải thiện cái vấn đề tăng sắc tố chúng ta có thể can thiệp vào một trong những cái giai đoạn của quá,Treatment Plan,The utterance describe a treatment plan by interventing into the stages
trình sản sinh sắc tố mà cụ thể đầu tiên đó là chúng ta dùng chống nắng bởi vì,Treatment Plan,The utterance suggests us to protect our skin from the sun
như là quý vị khán giả biết đó là cái nguyên nhân mà từ tia uv là chiếm bảy mươi đến chín phần trăm các nguyên nhân gây ra tình,Cause Analysis,The utterance points out that skin problems are mostly caused by ultra violet light
trạng sạm nám tăng sắc tố do đó nên chúng ta phải nhớ là chúng ta luôn phải thoa kem chống nắng đúng cách đúng liều đủ,Medical Advice,The utterance suggests us to cover our skins
lượng và nhớ thay lặp lại sau hai đến ba giờ mỗi lần nếu chúng ta phải thường xuyên ra ngoài nắng cái thứ hai đó là,Medical Advice,The utterance suggests us to cover our skins
chúng ta có thể chọn lựa những cái thuốc thoa hoặc là thuốc uống mà tác động vào cái,Medical Advice,The utterance suggests us to use products that can be used straight on the face or by drinking
con đường để mà làm giảm sản sinh những cái tín hiệu đến tế bào sắc tố ví dụ như lại những cái hoạt chất thoa có chút,Unknown,The utterance does not have any clear intention
fortamine và hoặc là melatonin cái thứ ba là chúng ta sẽ tác động ngay vào trong cái quy trình sản sinh melanin của tại,Medical Advice,The utterance tell us to intervent into the creating melanin process
tế bào sắc tố đó là ta sử dụng những các hoạt chất mà có khả năng ức chế cái men tiroxina mà cụ thể đó là,Medical Advice,The utterance tell us to intervent into the creating melanin process
gọi là vitamin c azelaic acid hoặc là những cái chiết xuất từ thực vật cái giai đoạn thứ,Unknown,The utterance does not have any clear intention
tư nó là giai đoạn mà mình vận chuyển cái túi sắc tố từ cái lớp đáy lên trên tế bào sừng thì để mình giảm cái,Unknown,The utterance does not have any clear intention
tình trạng thâm nám thì chúng ta ngăn chặn đừng có cho cái túi sắc tố vận chuyển lên tế bào sừng thì bằng cách đó là chúng ta sử dụng những các hoạt chất,Unknown,The utterance does not have any clear intention
như là hoặc để những cái chiết xuất từ đậu nành thì sẽ giúp là giảm có sự vận chuyển của những túi sắc,Unknown,The utterance does not have any clear intention
tố đi lên phía trên bề mặt da và cuối cùng khi mà cái hàm lượng melanin trên bề mặt da của chúng ta đã quá nhiều đã,Unknown,The utterance does not have any clear intention
quá cao rồi thì chúng ta phải tìm cách để mà chúng ta loại bỏ với lượng melanin dư thừa này bằng cách là chúng ta sử,Unknown,The utterance does not have any clear intention
dụng những cái hoạt chất như là aha bha hoặc là những hoạt chất như là,Unknown,The utterance does not have any clear intention
retinoic acid hoặc là chúng ta sử dụng những phương pháp như là tái tạo da bằng hóa chất để mà chúng ta loại bỏ đi,Unknown,The utterance does not have any clear intention
cái thành phần melanin dư thừa thường thì lưu ý là đối với làn da nhạy cảm một cái làn da như hồi nãy tôi có chia sẻ là dễ có,Unknown,The utterance does not have any clear intention
những triệu chứng như là khô đỏ ngứa là do hiện tượng viêm ở gần bên dưới da do,Disease Description,the utterance talks about the symptoms of the sensitive skin
đó khi chúng ta chọn lựa những cái thành phần mà dưỡng sáng thì chúng ta nên chọn lựa những cái thành phần nào lành tính,Medical Advice,the utterance tells us to choose product that is safe for our skin to use
và ít có khả năng thích ứng cụ thể ở đây đó là chúng ta có thể chọn lượng ở đây là một cái thành phần và như tôi,Unknown,The utterance does not have any clear intention
nói là có sự là giảm phí vận chuyển túi sắc tố đi từ bên dưới da lên bề mặt da,Unknown,The utterance does not have any clear intention
ngoài ra niacinamide còn có tính kháng viêm do đó nên sẽ giúp làm giảm những cái triệu chứng của da nhạy cảm và để,Intended Effect,the utterance talks about how niacinamide will help our skin
mình tăng hiệu quả của cái sản phẩm dưỡng sáng hay là để giúp chúng ta có thể là với quá trình dưỡng sáng đạt được,Unknown,The utterance does not have any clear intention
hiệu quả nhanh hơn một chút thì chúng ta nên chọn lựa những cái sản phẩm mà có kết hợp như niacinamide với những cái chiết xuất,Medical Advice,the utterance suggests us to choose products that contains niacinamide
từ thực vật ví dụ như là các bạn có thể nghe tới như là chiết xuất từ hoa lan được cam thảo này từ bạch quả lá dâu tầm,Medical Advice,the utterance suggests us to choose products that contains extracted plants
trắng hoặc là chiết xuất từ hoa thủy tiên biển nó đều làm tăng với hiệu quả để mà giúp cho quá trình sáng da,Medical Advice,the utterance suggests us to choose products that contains extracted plants
thường mới là chúng ta hay lo lắng rất là nếu nhưng mà mình giữ sáng ra thì quá nhiều bước hay không và thường người,Unknown,The utterance does not have any clear intention
bệnh hay đến hỏi bác sĩ là vậy thì em em không thể nào tuân thủ được các bước như vậy thì có hiệu quả hay,Unknown,The utterance does not have any clear intention
không do đó nên chúng tôi sẽ cố gắng đưa ra một cái chu trình chăm sóc da làm sao mà đơn giản nhất tối giản,Unknown,The utterance does not have any clear intention
nhất nhưng mà vẫn có hiệu quả để giúp cải thiện cái tình trạng tăng sắc tố của người mình cụ thể đó là chúng ta nên chú,Unknown,The utterance does not have any clear intention
trọng với ba bước trong các quá trình dưỡng da thì ba bước đó như các bạn cũng biết đó là ba bước căn bản đó là,Unknown,The utterance does not have any clear intention
làm sạch dưỡng ẩm và chống nắng thì ví dụ như là buổi sáng thì chúng ta làm sạch da sau đó chúng ta sử dụng một cái,Treatment Plan,the utterance talks about three basic steps for skin caring
sản phẩm để cân bằng da chúng ta gọi là toner và một cái kem dưỡng ẩm và lưu ý là nhớ là phải chống nắng nhé vào buổi,Treatment Plan,the utterance talks about three basic steps for skin caring
tối thì chúng ta chọn lượng một cái quy trình dưỡng da đơn giản thôi là chúng ta,Treatment Plan,the utterance talks about the night skin care
cũng làm sạch da nè khi chúng ta sử dụng toner một cái serum đặc trị nào đó cho các vấn đề của da phù hợp với vấn đề,Treatment Plan,the utterance talks about using toner and serum in skin caring process
của da và chúng ta thoa kem dưỡng ẩm thì lưu ý đó là trên một cái làn da nhạy cảm,Precaution,the utterance talks about using moisturizer in skin caring process for sensitive skins
thì chúng ta phải chọn lựa những cái sản phẩm mà có chứa những thành phần lành tính không có nguy cơ gây kích ứng dị,Precaution,the utterance talks about using moisturizer in skin caring process for sensitive skins
ứng thường chúng ta sẽ chọn lựa những cái thành phần mà không có chứa cồn không chứa hương liệu không chứa nhiều,Medical Advice,"the utterance tells us to use products do not contain alcohol, do not contain fragrance"
chất bảo quản hay là ví dụ như là các bạn thấy cụ thể trên cái sữa rửa mặt của,Medical Advice,the utterance tells us to use products do not contain much preservatives
dành cho một cái làn da nhạy cảm chẳng hạn chúng ta cố gắng chúng ta không chọn lựa những cái sản phẩm mà rửa,Unknown,The utterance does not have any clear intention
mặt xong làm cho chúng ta cảm thấy nó khô căng là những cái sữa rửa mặt nó thường có chứa những thành phần các chất,Intended Effect,the utterance tells us not to use products that make our skin extra dry after cleaning
hoạt động tẩy rửa bề mặt để có ph cao ph da và làn da của chúng ta chỉ lâu dần sẽ làm tổn thương hàng rào bảo vệ da làm,Unknown,The utterance does not have any clear intention
mất đi cái lớp màn mỏng trên bề mặt da của chúng ta hay như là chúng ta chọn lựa các thành phần dưỡng sáng như hồi nãy,Unknown,The utterance does not have any clear intention
tôi đã có chia sẻ là chúng ta nên chọn những cái sản phẩm này mà có chứa những cái thành phần hoạt chất dưỡng sáng lành,Medical Advice,"the utterance tells us to use products that contain healthy, brightening active ingredients"
tính ừ nếu mà được chúng ta chọn cái thành phần dưỡng sáng mà có niacinamide bởi vì là nó sẽ giúp làm,Medical Advice,the utterance tells us to use products that contain niacinamide
giảm đi những cái triệu chứng của làn da nhạy cảm giảm đi cái tình trạng khô ngứa viêm đỏ những cái khó chịu của da,Intended Effect,the utterance mentions that niacinamide helps reduce symptoms of sensitive skins
nhạy cảm ngoài ra thì chúng ta có thể là kết hợp chọn những cái sản phẩm mà có từ cái chiết xuất từ thực vật như là hồi,Medical Advice,the utterance encourage us to use products from plants
nãy chúng ta chia sẻ như hoa thủy tiên biển hoặc là bạch quả thì cũng làm tăng hiệu quả dưỡng sáng hơn rồi về cái như kem,Unknown,The utterance does not have any clear intention
chống nắng chúng ta cũng có một số cái lưu ý như sau bởi vì đối với một làn da nhạy cảm tôi có chia sẻ là cái khả năng,Unknown,The utterance does not have any clear intention
dung nạp đối với các chất với giảm do đó nếu chúng ta sẽ hạn chế dùng những cái kem chống nắng mà có nguồn gốc từ hóa,Precaution,the utterance suggests us to use sunscreen appropriate with our skin
học chúng ta chọn lựa những cái kem chống nắng có nguồn gốc từ vật lý và lưu ý là chúng ta nên chọn lựa cả kem chống,Precaution,the utterance suggests us to use sunscreen appropriate with our skin
nắng mà có khả năng chống ánh sáng xanh bởi vì là đôi khi đó là chúng ta hay thắc mắc là em đâu có ra nắng lâu bác sĩ,Medical Advice,the utterance suggests us to use sunscreen that can protect our skin from blue lights
thì có cần phải dùng kem chống nắng hay không nhưng mà rõ ràng chúng ta làm việc trong văn phòng nè chúng ta ngồi trước à,Unknown,The utterance does not have any clear intention
mấy vi tính hoặc màn hình laptop đó là những cái thiết bị mà phát để sáng xanh gây ra những tổn thương cho da của,Medical Knowledge,the utterance says that blue lights can also affect on our skins
chúng ta cũng gây ra những cái tình trạng sạm nám khi đó chúng ta vẫn không phải bảo vệ da trước những cái tia uv,Unknown,The utterance does not have any clear intention
hoặc là cái tia sáng xanh nó bằng việc sử dụng kem chống nắng họ đầy đủ cụ thể là đối với sữa rửa mặt hoặc là toner để,Unknown,The utterance does not have any clear intention
chúng ta nên chọn lựa những cái sản phẩm mà có chứa các thành phần dịu nhẹ lành tính ví dụ như là trên cái bao bì các,Medical Advice,the utterance suggests user to choose the products that contain safe ingredients
là không có hương liệu không có chất bảo quản còn đối với kem dưỡng ẩm thì đối với lại dưỡng ẩm ban ngày thì sau khi,Unknown,The utterance does not have any clear intention
chúng ta đã thoa dưỡng ẩm rồi thì chúng ta nên nhớ là phải thoa thêm một lớp kem chống nắng để bảo vệ da dưới tác hại của,Medical Advice,the utterance tells us how to protect our skin
tia uv còn với kem dưỡng ẩm ban đêm để chúng ta nên chọn lựa những cái sản phẩm mà có chứa thêm những cái thành phần,Medical Advice,the utterance tells us how to choose moiturizer for night
hoạt chất cấp ẩm như là axit hyaluronic hoặc glycerin đây là những cái thành phần cấp ẩm mà vừa có tác dụng làm mềm,Intended Effect,the utterance shows benefits of axit hyaluronic and glycerin
mại mượt da mà cũng rất là thích hợp cho da nhạy cảm ít gây kích ứng và dị ứng và một cái lưu ý như hồi nãy tôi có chia sẻ,Unknown,The utterance does not have any clear intention
lại về cái thời gian cái thời gian rất là quan trọng bởi chúng ta biết là dục tóc thì bất đạt chúng ta nên nhớ là chúng ta sử,Precaution,the utterance reminds us that haste makes waste
dụng một cái liệu trình nào đó cũng vậy trị mụn hay dưỡng sáng thì chúng ta cũng nhớ là cần phải có thời gian tối thiểu,Medical Advice,the utterance mentions us about we need to be calm with treatments 
là bốn tuần tại sao lại là thời điểm bốn tuần bởi vì chúng ta biết là da của,Unknown,The utterance does not have any clear intention
chúng ta có một cái quy trình thay da hay còn gọi là quy trình tái tạo da thì ở một cái em bé chúng ta thấy là da của,Medical Knowledge,the utterance tell us about the skin replacement process
em bé rất là mềm và mịn tại sao vậy bởi vì trước trung bình 28 ngày da của em bé,Medical Knowledge,the utterance tell us about baby's skin replacement cycle
sẽ được thay mới một lần đối với những người mà trưởng thành chúng ta thì quy trình thay da sẽ kéo dài ra trung bình,Medical Knowledge,the utterance tell us about adult's skin replacement cycle
là nhiều trên bề mặt da để đó da chúng ta xỉn màu và đôi khi làm mình có những các hoạt chất mà có tác dụng điều,Unknown,The utterance does not have any clear intention
trị cũng không thể nào là những các sản phẩm đã thông thấu sâu bên dưới da được do đó này chúng ta phải biết rằng là,Unknown,The utterance does not have any clear intention
chúng ta phải chờ đợi để mà cái chu trình thay da diễn ra để mà một lớp da mới được thay hoàn toàn nhưng nếu rồi,Unknown,The utterance does not have any clear intention
chúng ta mà sử dụng những các sản phẩm mà có tính tẩy trắng hồi nãy bác sĩ có chia sẻ thì nó kích thích đôi khi làm cho chu trình,Intended Effect,the utterance mentions that products may speed up the skin replacement process
thay da diễn ra nhanh hơn từ đó làm sao vô tình chúng ta ép những cái tế bào non bên dưới đó phải ra mặt trận sớm phải đi,Intended Effect,the utterance mentions that products may speed up the skin replacement process
lên phía trên bề mặt da sớm hơn mà những tế bào này chưa trưởng thành chưa đủ khỏe mạnh do đó da của chúng ta sẽ,Intended Effect,the utterance describes that the new skin may go onto the surface when it is not yet ready
khó để mà có thể chống chọi lại với những tác nhân bên ngoài cụ thể như là tia uv nè hoặc là những cái vi sinh vật,Intended Effect,the utterance says that not ready skin may not protect us from ultra violet light or bacteria
là nguyên phát hay thứ phát bởi vì có một số trường hợp đó là da nhạy cảm nhưng mà bệnh nhân có các bệnh lý da,Cause Analysis,the utterance commits that bacteria or uv light are usually the cause for sensitive skins
khác đi kèm theo cái gì viêm da cơ địa hoặc là vẩy nến hoặc là viêm da tiết bã chúng,Unknown,The utterance does not have any clear intention
ta đỏ thì khi đó các bác sĩ của chúng tôi phải điều trị cái vấn đề bệnh da chính trước và đôi khi chúng ta điều trị,Treatment Plan,the utterance says that doctors must resolve the primaly skin disease before move on curing sensitive skin
vấn đề bệnh da chính đó bệnh da nền đó thì da bệnh nhân cũng đã cải thiện các triệu chứng nhạy cảm rồi còn nếu nhưng mà bệnh,Treatment Plan,the utterance says that doctors must resolve the primaly skin disease before move on curing sensitive skin
nhân không có những cái vấn đề bệnh lý da đi kèm khác thì chúng tôi xác định đó là một các tình trạng da nguyên phát,Unknown,The utterance does not have any clear intention
thì bác sĩ sẽ tiến hành điều trị bằng cách là phải phục hồi da nhạy cảm tức là kết hợp với những cái thuốc uống thuốc,Treatment Plan,the utterance says that doctor will cure by recovering sensitive skin
thoa hoặc là chúng ta sử dụng những cái công nghệ như là plasma lạnh cũng giúp làm dịu đi tình trạng da nhạy cảm,Treatment Plan,the utterance says that doctor can give patient face cream or use cold plasma to ease skin
rất là tốt sau khi mà da đã ổn định rồi bớt cái triệu chứng nhạy cảm thì khi đó chúng tôi sẽ tiến tới là cái bước là điều trị các vấn,Treatment Plan,the utterance mentions about the next steps when the skin is getting better
đề về sắc tố da cho người bệnh thì đối với sắc tố da cho người bệnh chúng tôi có thể là kê toa thuốc uống và thuốc thoa,Treatment Plan,the utterance says that doctors will give us medicine to use 
phối hợp thậm chí là nếu như mà cái vấn đề đó là mãn tính hoặc là chúng ta đánh,Unknown,The utterance does not have any clear intention
giá là điều trị đó khó khăn với thuốc uống thuốc thoa thôi thì đội ngũ bác sĩ của chúng tôi sẽ có thể kê những cái chỉ,Unknown,The utterance does not have any clear intention
định như là sử dụng những cái laser hoặc là những cái phương pháp tiêm mesotherapy để,Treatment Plan,the utterance tells that doctors may use laser or mesotherapy for curing
có thể là giúp điều trị các sắc tố nhanh hơn đẩy nhanh với quá trình dọn dẹp với,Intended Effect,the utterance shows that laser or mesotherapy can speed up the curing process
án d tức là chúng ta tôi xin tóm tắt là một lần nữa đó là chúng ta nên lưu ý,Unknown,The utterance does not have any clear intention
những cái vấn đề mà trong cái chăm sóc dưỡng sáng da nhạy cảm đó là chúng ta phải tuân thủ ba bước làm sạch dưỡng ẩm,Precaution,the utterance says that we must follow three steps cleansing and moisturizing
chống nắng và chúng ta chọn lựa những cái sản phẩm dưỡng sáng mà có thành phần kết hợp niacinamide với lại những cái,Medical Advice,the utterance suggests us to choose products contain niacinamide
chiết xuất từ thực vật và chúng ta tránh như các sản phẩm mà có chứa gốc dầu này có chứa hương liệu hoặc là cồn những,Medical Advice,"the utterance suggests us to avoid products contain oil, alcohol, or fragrance"
